X1,X2,X3,X4,X5,X6,X7,X8,y
0.13701,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96053
0.13702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.64393
0.13703,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.75747
0.13705,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99712
0.13708,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.77344
0.13713,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9384
0.13713,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.76693
0.13715,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84783
0.13724,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65724
0.13726,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.91482
0.13728,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.96273
0.13728,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.8957
0.13729,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98381
0.1373,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.13733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.65814
0.13735,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.91482
0.13736,0.09829,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.13742,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7084
0.13744,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.55107
0.13745,0.00253,0.0,0.0,1.0,1.0,0.0,0.0,0.79591
0.13752,0.00155,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.13755,0.09102,0.0,0.0,1.0,1.0,0.0,0.0,0.86553
0.13756,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.77683
0.13758,0.09982,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.13761,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.80651
0.13761,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.82968
0.13762,0.91661,0.0,0.0,1.0,1.0,0.0,0.0,0.88921
0.13764,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.71698
0.13773,0.00169,0.0,0.0,1.0,1.0,0.0,0.0,0.76203
0.13773,0.64222,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.13774,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98917
0.13776,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.55107
0.13777,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.90484
0.13778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.76203
0.13778,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.93528
0.13779,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8786
0.13782,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.92828
0.13784,0.00886,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.13786,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96074
0.13787,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98917
0.1379,0.01598,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.1379,0.72384,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.13791,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87109
0.13791,0.00324,0.0,0.0,1.0,1.0,0.0,0.0,0.9077
0.13794,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62897
0.13794,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.99879
0.13796,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.99879
0.13797,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.81992
0.13798,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.13803,0.00033,0.0,0.0,1.0,1.0,0.0,0.0,0.70669
0.13805,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98834
0.1381,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.89648
0.13816,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93804
0.13819,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93804
0.13821,0.00185,0.0,0.0,1.0,1.0,0.0,0.0,0.83361
0.13823,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9833
0.13823,0.00278,0.0,0.0,1.0,1.0,0.0,0.0,0.89085
0.13824,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.13824,0.00014,0.0,0.0,1.0,1.0,0.0,0.0,0.98014
0.13824,0.00165,0.0,0.0,1.0,1.0,0.0,0.0,0.89052
0.13826,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.57769
0.13828,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.96485
0.1383,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.71184
0.13841,0.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0
0.13843,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98917
0.13847,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.13849,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.89763
0.13849,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9573
0.13851,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.13851,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.89279
0.13853,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.13854,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98917
0.13854,0.00074,0.0,0.0,1.0,1.0,0.0,0.0,0.64892
0.13857,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.13861,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.89648
0.13865,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.80651
0.13865,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98561
0.13869,0.10187,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.13873,0.34208,0.0,0.0,1.0,1.0,0.0,0.0,0.90403
0.13874,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98847
0.13883,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99727
0.13891,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98917
0.13894,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.13896,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.77702
0.13903,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.63712
0.13904,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.13904,0.1562,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.13907,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.13908,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93686
0.13908,0.00052,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.1391,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.77344
0.13911,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65724
0.13912,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.13913,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93646
0.13918,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98916
0.13926,0.00037,0.0,0.0,1.0,1.0,0.0,0.0,0.89174
0.13928,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93646
0.13929,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.61881
0.13929,0.00596,0.0,0.0,1.0,1.0,0.0,0.0,0.97458
0.1393,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.1393,0.00524,0.0,0.0,1.0,1.0,0.0,0.0,0.975
0.13933,0.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0
0.13933,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99845
0.13939,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.51153
0.13942,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.91221
0.13951,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.55114
0.13954,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75537
0.13955,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.13962,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9037
0.13963,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.742
0.13964,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.13973,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87029
0.13973,0.00816,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.13978,0.00019,0.0,0.0,1.0,1.0,0.0,0.0,0.99021
0.13979,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93646
0.13981,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76406
0.13981,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99727
0.13982,0.00196,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.13984,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.98736
0.13989,0.19615,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.13991,0.01698,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.13992,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.86188
0.13994,0.00082,0.0,0.0,1.0,1.0,0.0,0.0,0.75559
0.13995,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.14003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75537
0.14003,0.04337,0.0,0.0,1.0,1.0,0.0,0.0,0.79119
0.14004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.14006,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79152
0.14009,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98834
0.14013,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.76203
0.14022,0.00526,0.0,0.0,1.0,1.0,0.0,0.0,0.65345
0.14026,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.92849
0.14028,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5512
0.14034,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9573
0.14051,0.0003,0.0,0.0,1.0,1.0,0.0,0.0,0.89891
0.14053,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.14053,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.81609
0.1406,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5
0.14062,0.00058,0.0,0.0,1.0,1.0,0.0,0.0,0.67578
0.14063,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.14064,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.89648
0.14066,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.14067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.72277
0.14071,0.00021,0.0,0.0,1.0,1.0,0.0,0.0,0.99021
0.14078,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.90926
0.1408,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97202
0.14081,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62096
0.14087,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.78985
0.14097,0.00328,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.14102,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98917
0.14104,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.75747
0.14107,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95958
0.14108,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99727
0.14113,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.77139
0.14122,0.01187,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.14123,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85747
0.14128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.99927
0.14134,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.14136,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99985
0.14138,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.14142,0.00021,0.0,0.0,1.0,1.0,0.0,0.0,0.89095
0.14148,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.96255
0.14149,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79152
0.14153,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.94694
0.14156,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.53878
0.14157,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95958
0.14164,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79096
0.14164,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.93725
0.14165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.67838
0.14172,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.14173,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.6888
0.14174,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.94554
0.14175,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99382
0.14176,0.33513,0.0,0.0,1.0,1.0,0.0,0.0,0.75535
0.14177,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98611
0.14177,0.02121,0.0,0.0,1.0,1.0,0.0,0.0,0.79885
0.14179,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.91585
0.1418,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.714
0.14181,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84259
0.14182,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.92893
0.14184,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.81607
0.14195,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99927
0.14195,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.14196,0.10027,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.14199,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.142,0.00164,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.14203,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.14204,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84252
0.14209,0.09489,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.14211,0.0292,0.0,0.0,1.0,1.0,0.0,0.0,0.96177
0.14212,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98652
0.14215,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93646
0.14216,0.01899,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.14224,0.00098,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.14224,0.0022,0.0,0.0,1.0,1.0,0.0,0.0,0.9077
0.14227,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.63725
0.14228,0.00072,0.0,0.0,1.0,1.0,0.0,0.0,0.87997
0.14234,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.77628
0.14236,0.0009,0.0,0.0,1.0,1.0,0.0,0.0,0.702
0.1424,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9946
0.14242,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.82198
0.14243,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97028
0.14251,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93813
0.14265,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.63732
0.14269,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99985
0.1427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.92086
0.14275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9833
0.14275,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.741
0.14279,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65724
0.14283,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76693
0.14283,0.00032,0.0,0.0,1.0,1.0,0.0,0.0,0.88027
0.14285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98917
0.14287,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.78935
0.1429,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.1429,0.10208,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.14296,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.77344
0.14298,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98917
0.14305,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.84874
0.14307,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9997
0.14314,0.00336,0.0,0.0,1.0,1.0,0.0,0.0,0.93688
0.14324,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.70497
0.14325,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98847
0.14327,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99985
0.14327,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.72525
0.14331,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98847
0.14332,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9384
0.14333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.14344,0.93825,0.0,0.0,1.0,1.0,0.0,0.0,0.55114
0.14348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.94184
0.14352,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.75747
0.14353,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.81471
0.14359,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.66536
0.1436,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9573
0.14364,0.0002,0.0,0.0,1.0,1.0,0.0,0.0,0.87509
0.14365,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.93057
0.14365,0.00016,0.0,0.0,1.0,1.0,0.0,0.0,0.93844
0.14367,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.1437,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93646
0.14373,0.00122,0.0,0.0,1.0,1.0,0.0,0.0,0.97892
0.14378,0.00073,0.0,0.0,1.0,1.0,0.0,0.0,0.9026
0.14379,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9384
0.14384,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.97934
0.14395,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8786
0.14398,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85405
0.14401,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.93057
0.14402,0.00015,0.0,0.0,1.0,1.0,0.0,0.0,0.82218
0.14406,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93822
0.1441,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96096
0.14411,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8786
0.14414,0.00122,0.0,0.0,1.0,1.0,0.0,0.0,0.89686
0.14418,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.71355
0.14421,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9946
0.14423,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.14433,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.91221
0.14435,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75518
0.1444,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.94648
0.14446,0.01039,0.0,0.0,1.0,1.0,0.0,0.0,0.93778
0.14447,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.1445,0.02594,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.14456,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.91482
0.14457,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9814
0.14457,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93804
0.1446,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.72041
0.14462,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.71527
0.14465,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.72467
0.1447,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98847
0.14471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99593
0.14473,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.99687
0.14476,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.14478,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.88299
0.1448,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79746
0.14481,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79152
0.14481,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.55107
0.14488,0.00033,0.0,0.0,1.0,1.0,0.0,0.0,0.91149
0.14491,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.89827
0.14493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.14497,0.00654,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.14501,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.89942
0.14502,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.98305
0.14509,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.99742
0.14511,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.80651
0.14516,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.81304
0.14521,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.14521,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.89699
0.14521,0.00124,0.0,0.0,1.0,1.0,0.0,0.0,0.77329
0.14525,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.14525,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.69717
0.1453,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99742
0.1453,0.0536,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.14534,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.99742
0.14536,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84259
0.14536,0.00159,0.0,0.0,1.0,1.0,0.0,0.0,0.97789
0.14539,0.03391,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.14541,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.89763
0.14543,0.00318,0.0,0.0,1.0,1.0,0.0,0.0,0.89039
0.14544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.77083
0.14546,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75537
0.14547,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.86208
0.14549,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.98556
0.14556,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.80651
0.14558,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.89965
0.14564,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.93057
0.14569,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.715
0.1457,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79636
0.14581,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5512
0.14581,0.00074,0.0,0.0,1.0,1.0,0.0,0.0,0.82777
0.14586,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95606
0.14586,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.89699
0.14593,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.92762
0.14595,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.8725
0.14595,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.96243
0.14596,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.81992
0.14599,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93813
0.14601,0.01799,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.14602,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.77344
0.14602,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.8717
0.14603,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85308
0.14606,0.19621,0.0,0.0,1.0,1.0,0.0,0.0,0.60314
0.14616,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.81607
0.14619,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.53692
0.14623,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.14624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.91152
0.14625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93686
0.14636,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7248
0.14636,0.14802,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.14637,0.01374,0.0,0.0,1.0,1.0,0.0,0.0,0.90151
0.14641,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79027
0.14642,0.05284,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.14643,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.93147
0.14646,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.8954
0.14657,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96032
0.14658,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7269
0.14659,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.14667,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5512
0.14668,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.82862
0.14669,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.96011
0.14672,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.14674,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.14676,0.20629,0.0,0.0,1.0,1.0,0.0,0.0,0.65327
0.14679,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93813
0.14679,0.18887,0.0,0.0,1.0,1.0,0.0,0.0,0.75668
0.14689,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84259
0.14696,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9573
0.14696,0.3974,0.0,0.0,1.0,1.0,0.0,0.0,0.55561
0.14697,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.89763
0.14702,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93686
0.14702,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98561
0.14704,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.92086
0.14711,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.14714,0.00013,0.0,0.0,1.0,1.0,0.0,0.0,0.93804
0.14715,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.96011
0.14717,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75537
0.1472,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5512
0.1472,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.79439
0.14722,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.89018
0.14723,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.92647
0.14724,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87109
0.14726,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.81992
0.14728,0.0041,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.14737,0.02251,0.0,0.0,1.0,1.0,0.0,0.0,0.87491
0.14738,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75518
0.1474,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.90466
0.14745,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.77344
0.14745,0.01777,0.0,0.0,1.0,1.0,0.0,0.0,0.64934
0.14749,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.96432
