X1,X2,X3,X4,X5,X6,y
0.78333,0.0,0.98305,0.33356,0.10345,0.0,0.52222
0.78333,0.0,1.0,0.07059,0.37931,0.0,0.82243
0.78333,0.0,1.0,0.10574,0.48276,0.0,0.71875
0.8,0.0,0.0,0.7267,0.13793,0.0,0.65724
0.8,0.0,0.01695,0.43873,0.89655,0.0,0.65724
0.8,0.0,0.01695,0.82235,0.75862,0.0,0.65724
0.8,0.0,0.01695,0.87342,0.86207,0.0,0.65724
0.8,0.0,0.01695,0.89799,0.48276,0.0,0.52222
0.8,0.0,0.0339,0.58245,0.13793,0.0,0.65724
0.8,0.0,0.05085,0.51146,0.06897,0.0,0.65724
0.8,0.0,0.05085,0.72038,1.0,0.0,0.52222
0.8,0.0,0.08475,0.09738,0.7931,0.0,0.65724
0.8,0.0,0.10169,0.62232,0.27586,0.0,0.65724
0.8,0.0,0.10169,0.87663,0.03448,0.0,0.60596
0.8,0.0,0.10169,0.89355,0.27586,0.0,0.65724
0.8,0.0,0.11864,0.17073,0.68966,0.0,0.65724
0.8,0.0,0.11864,0.78388,0.62069,0.0,0.65724
0.8,0.0,0.11864,0.85296,0.75862,0.0,0.65724
0.8,0.0,0.15254,0.2089,0.48276,0.0,0.65724
0.8,0.0,0.15254,0.29248,0.48276,0.0,0.65104
0.8,0.0,0.15254,0.3262,0.58621,0.0,0.65724
0.8,0.0,0.16949,0.453,0.48276,0.0,0.77983
0.8,0.0,0.16949,0.79424,0.55172,0.0,0.65724
0.8,0.0,0.16949,0.82573,0.96552,0.0,0.65724
0.8,0.0,0.20339,0.41623,0.93103,0.0,0.77983
0.8,0.0,0.20339,0.82473,0.68966,0.0,0.60596
0.8,0.0,0.22034,0.81644,0.17241,0.0,0.65724
0.8,0.0,0.22034,0.84603,0.41379,0.0,0.65724
0.8,0.0,0.23729,0.15592,0.86207,0.0,0.65724
0.8,0.0,0.23729,0.85711,0.34483,0.0,0.65724
0.8,0.0,0.27119,0.01208,0.0,1.0,0.94743
0.8,0.0,0.27119,0.33056,0.55172,0.0,0.65724
0.8,0.0,0.30508,0.2774,0.72414,0.0,0.66051
0.8,0.0,0.30508,0.59345,0.27586,0.0,0.60596
0.8,0.0,0.32203,0.31127,0.13793,0.0,0.77983
0.8,0.0,0.32203,0.3772,0.55172,0.0,0.52222
0.8,0.0,0.32203,0.9233,0.55172,0.0,0.65724
0.8,0.0,0.33898,0.45444,0.37931,0.0,0.52222
0.8,0.0,0.35593,0.25411,0.86207,0.0,0.79975
0.8,0.0,0.37288,0.07863,0.51724,0.0,0.65724
0.8,0.0,0.37288,0.1804,0.34483,0.0,0.65724
0.8,0.0,0.37288,0.39834,0.41379,0.0,0.65104
0.8,0.0,0.37288,0.73955,0.58621,0.0,0.65724
0.8,0.0,0.37288,0.96469,0.44828,0.0,0.65724
0.8,0.0,0.38983,0.29122,0.96552,0.0,0.65724
0.8,0.0,0.38983,0.9211,0.75862,0.0,0.65724
0.8,0.0,0.40678,0.31905,0.93103,0.0,0.65724
0.8,0.0,0.45763,0.85406,0.27586,0.0,0.60596
0.8,0.0,0.47458,0.25083,0.13793,0.0,0.65724
0.8,0.0,0.47458,0.47664,0.17241,0.0,0.52222
0.8,0.0,0.47458,0.57075,0.89655,0.0,0.52222
0.8,0.0,0.47458,0.69734,0.24138,0.0,0.60596
0.8,0.0,0.49153,0.08625,0.24138,0.0,0.80917
0.8,0.0,0.49153,0.66407,0.06897,0.0,0.60596
0.8,0.0,0.50847,0.02505,0.7931,0.0,0.87481
0.8,0.0,0.50847,0.19267,0.03448,0.0,0.77983
0.8,0.0,0.50847,0.27306,0.24138,0.0,0.65724
0.8,0.0,0.50847,0.28727,0.24138,0.0,0.65724
0.8,0.0,0.50847,0.86875,0.82759,0.0,0.52222
0.8,0.0,0.52542,0.63826,0.75862,0.0,0.65724
0.8,0.0,0.54237,0.86702,0.51724,0.0,0.52222
0.8,0.0,0.57627,0.29776,0.72414,0.0,0.65724
0.8,0.0,0.57627,0.5282,0.0,1.0,0.65724
0.8,0.0,0.57627,0.94603,0.37931,0.0,0.52222
0.8,0.0,0.59322,0.65846,0.55172,0.0,0.60596
0.8,0.0,0.59322,0.85274,0.82759,0.0,0.60596
0.8,0.0,0.61017,0.89632,0.72414,0.0,0.60596
0.8,0.0,0.62712,0.15201,0.72414,0.0,0.77983
0.8,0.0,0.64407,0.56554,0.82759,0.0,0.60596
0.8,0.0,0.67797,0.73619,0.55172,0.0,0.65724
0.8,0.0,0.72881,0.56686,0.51724,0.0,0.65724
0.8,0.0,0.74576,0.86675,0.44828,0.0,0.65724
0.8,0.0,0.76271,0.46146,0.82759,0.0,0.65724
0.8,0.0,0.76271,0.64757,0.86207,0.0,0.60596
0.8,0.0,0.76271,0.82179,0.41379,0.0,0.60596
0.8,0.0,0.79661,0.02592,0.65517,0.0,0.7526
0.8,0.0,0.79661,0.09047,0.37931,0.0,0.65724
0.8,0.0,0.79661,0.74088,0.0,1.0,0.65724
0.8,0.0,0.83051,0.18245,0.13793,0.0,0.65724
0.8,0.0,0.83051,0.76249,0.37931,0.0,0.65724
0.8,0.0,0.84746,0.27013,0.03448,0.0,0.65724
0.8,0.0,0.84746,0.5382,0.86207,0.0,0.52222
0.8,0.0,0.86441,0.1892,0.41379,0.0,0.65724
0.8,0.0,0.88136,0.50263,0.75862,0.0,0.60596
0.8,0.0,0.88136,0.83629,0.58621,0.0,0.52222
0.8,0.0,0.89831,0.22818,0.68966,0.0,0.77983
0.8,0.0,0.89831,0.60093,0.17241,0.0,0.65724
0.8,0.0,0.91525,0.25004,0.10345,0.0,0.77983
0.8,0.0,0.91525,0.54043,0.41379,0.0,0.65724
0.8,0.0,0.91525,0.91645,0.75862,0.0,0.60596
0.8,0.0,0.9322,0.37012,0.13793,0.0,0.65724
0.8,0.0,0.94915,0.60068,0.31034,0.0,0.60596
0.8,0.0,0.98305,0.26151,0.7931,0.0,0.77983
0.8,0.0,0.98305,0.63273,0.17241,0.0,0.65724
0.81667,0.0,0.0,0.20001,0.72414,0.0,0.65724
0.81667,0.0,0.0,0.61331,0.10345,0.0,0.65724
0.81667,0.0,0.0,0.7785,0.55172,0.0,0.60596
0.81667,0.0,0.01695,0.36087,0.03448,0.0,0.65724
0.81667,0.0,0.01695,0.37655,0.7931,0.0,0.77983
0.81667,0.0,0.01695,0.61135,0.51724,0.0,0.52222
0.81667,0.0,0.01695,0.98297,0.03448,0.0,0.60596
0.81667,0.0,0.0339,0.05207,0.96552,0.0,0.84721
0.81667,0.0,0.05085,0.5233,0.2069,0.0,0.65724
0.81667,0.0,0.05085,0.70712,0.58621,0.0,0.60596
0.81667,0.0,0.05085,0.7814,0.51724,0.0,0.52222
0.81667,0.0,0.05085,0.88416,0.03448,0.0,0.65724
0.81667,0.0,0.10169,0.00172,0.93103,0.0,0.91589
0.81667,0.0,0.10169,0.48446,0.72414,0.0,0.65724
0.81667,0.0,0.11864,0.08538,0.68966,0.0,0.65724
0.81667,0.0,0.11864,0.47073,0.82759,0.0,0.65724
0.81667,0.0,0.13559,0.56594,0.96552,0.0,0.52222
0.81667,0.0,0.15254,0.11899,0.17241,0.0,0.80939
0.81667,0.0,0.15254,0.21896,0.37931,0.0,0.90426
0.81667,0.0,0.15254,0.23927,0.82759,0.0,0.77983
0.81667,0.0,0.15254,0.31415,0.06897,0.0,0.77983
0.81667,0.0,0.15254,0.7497,0.0,1.0,0.65724
0.81667,0.0,0.15254,0.8367,0.03448,0.0,0.65724
0.81667,0.0,0.16949,0.71608,0.13793,0.0,0.65724
0.81667,0.0,0.16949,0.83983,1.0,0.0,0.65724
0.81667,0.0,0.18644,0.5879,0.03448,0.0,0.65724
0.81667,0.0,0.18644,0.71868,0.96552,0.0,0.65724
0.81667,0.0,0.20339,0.33206,0.96552,0.0,0.77983
0.81667,0.0,0.22034,0.74786,0.10345,0.0,0.52222
0.81667,0.0,0.22034,0.95707,0.93103,0.0,0.52222
0.81667,0.0,0.23729,0.96664,0.13793,0.0,0.65104
0.81667,0.0,0.25424,0.35865,0.37931,0.0,0.52222
0.81667,0.0,0.25424,0.45146,0.93103,0.0,0.65724
0.81667,0.0,0.25424,0.4585,0.17241,0.0,0.65724
0.81667,0.0,0.27119,0.27938,0.51724,0.0,0.77983
0.81667,0.0,0.28814,0.09851,0.72414,0.0,0.90426
0.81667,0.0,0.32203,0.00352,0.24138,0.0,0.67887
0.81667,0.0,0.33898,0.66298,0.51724,0.0,0.52222
0.81667,0.0,0.37288,0.5093,0.75862,0.0,0.65724
0.81667,0.0,0.40678,0.27685,0.65517,0.0,0.65724
0.81667,0.0,0.42373,0.16439,0.17241,0.0,0.71745
0.81667,0.0,0.42373,0.54719,0.03448,0.0,0.60596
0.81667,0.0,0.45763,0.10154,0.89655,0.0,0.65724
0.81667,0.0,0.45763,0.33711,0.44828,0.0,0.77983
0.81667,0.0,0.49153,0.01645,0.7931,0.0,0.65557
0.81667,0.0,0.54237,0.503,0.68966,0.0,0.60596
0.81667,0.0,0.55932,0.18298,0.72414,0.0,0.77983
0.81667,0.0,0.59322,0.39015,0.06897,0.0,0.52222
0.81667,0.0,0.61017,0.47009,0.68966,0.0,0.7594
0.81667,0.0,0.61017,0.91865,0.72414,0.0,0.60596
0.81667,0.0,0.62712,0.35692,0.37931,0.0,0.52222
0.81667,0.0,0.62712,0.91692,0.06897,0.0,0.65724
0.81667,0.0,0.64407,0.13356,0.48276,0.0,0.65724
0.81667,0.0,0.64407,0.24748,0.75862,0.0,0.77983
0.81667,0.0,0.69492,0.439,0.75862,0.0,0.65724
0.81667,0.0,0.71186,0.404,0.89655,0.0,0.77983
0.81667,0.0,0.76271,0.27412,0.62069,0.0,0.66051
0.81667,0.0,0.76271,0.78712,0.44828,0.0,0.65724
0.81667,0.0,0.79661,0.01836,0.06897,0.0,0.65724
0.81667,0.0,0.79661,0.5648,0.03448,0.0,0.60596
0.81667,0.0,0.83051,0.19366,1.0,0.0,0.90426
0.81667,0.0,0.83051,0.38007,0.48276,0.0,0.65724
0.81667,0.0,0.84746,0.03297,0.2069,0.0,0.75
0.81667,0.0,0.84746,0.71449,0.31034,0.0,0.52222
0.81667,0.0,0.86441,0.56735,0.68966,0.0,0.65724
0.81667,0.0,0.86441,0.9007,0.89655,0.0,0.65724
0.81667,0.0,0.86441,0.93786,0.48276,0.0,0.52222
0.81667,0.0,0.91525,0.69384,0.55172,0.0,0.60596
0.81667,0.0,0.91525,0.9629,0.34483,0.0,0.65724
0.81667,0.0,0.9322,0.22386,0.51724,0.0,0.77983
0.81667,0.0,0.9322,0.31242,0.51724,0.0,0.65724
0.81667,0.0,0.9322,0.40445,0.17241,0.0,0.77983
0.81667,0.0,0.94915,0.39123,0.93103,0.0,0.65724
0.81667,0.0,0.9661,0.16316,0.2069,0.0,0.65724
0.81667,0.0,0.9661,0.75915,0.86207,0.0,0.65104
0.81667,0.0,0.9661,0.83972,0.31034,0.0,0.52222
0.83333,0.0,0.0,0.07989,0.24138,0.0,0.80917
0.83333,0.0,0.0,0.83014,0.68966,0.0,0.60596
0.83333,0.0,0.01695,0.42355,0.58621,0.0,0.77983
0.83333,0.0,0.01695,0.74563,0.27586,0.0,0.60596
0.83333,0.0,0.01695,0.91297,0.93103,0.0,0.65724
0.83333,0.0,0.0339,0.29688,0.62069,0.0,0.65724
0.83333,0.0,0.0339,0.35074,0.93103,0.0,0.65724
0.83333,0.0,0.0678,0.65398,0.96552,0.0,0.52222
0.83333,0.0,0.0678,0.72734,0.72414,0.0,0.52222
0.83333,0.0,0.10169,0.57253,0.27586,0.0,0.52222
0.83333,0.0,0.11864,0.55534,0.10345,0.0,0.52222
0.83333,0.0,0.11864,0.60765,0.44828,0.0,0.65724
0.83333,0.0,0.11864,0.63445,0.68966,0.0,0.60596
0.83333,0.0,0.13559,0.48948,0.06897,0.0,0.65724
0.83333,0.0,0.13559,0.62996,0.0,1.0,0.65724
0.83333,0.0,0.15254,0.92253,0.65517,0.0,0.65724
0.83333,0.0,0.16949,0.56992,0.89655,0.0,0.60596
0.83333,0.0,0.18644,0.5638,1.0,0.0,0.65724
0.83333,0.0,0.18644,0.59983,0.51724,0.0,0.88928
0.83333,0.0,0.22034,0.3728,0.65517,0.0,0.77983
0.83333,0.0,0.22034,0.38958,0.82759,0.0,0.65724
0.83333,0.0,0.22034,0.61891,0.89655,0.0,0.65724
0.83333,0.0,0.23729,0.39286,0.2069,0.0,0.77983
0.83333,0.0,0.23729,0.82526,0.2069,0.0,0.65724
0.83333,0.0,0.27119,0.09248,0.51724,0.0,0.72656
0.83333,0.0,0.27119,0.2051,0.96552,0.0,0.65724
0.83333,0.0,0.27119,0.38384,0.41379,0.0,0.65724
0.83333,0.0,0.27119,0.60145,0.31034,0.0,0.65724
0.83333,0.0,0.28814,0.64033,0.51724,0.0,0.52222
0.83333,0.0,0.30508,0.78868,0.17241,0.0,0.65724
0.83333,0.0,0.32203,0.53102,0.93103,0.0,0.52222
0.83333,0.0,0.32203,0.61204,0.58621,0.0,0.65724
0.83333,0.0,0.32203,0.85837,0.06897,0.0,0.60596
0.83333,0.0,0.32203,0.89557,0.65517,0.0,0.65724
0.83333,0.0,0.33898,0.78298,0.93103,0.0,0.65724
0.83333,0.0,0.35593,0.27989,0.17241,0.0,0.65724
0.83333,0.0,0.37288,0.54471,0.13793,0.0,0.65724
0.83333,0.0,0.37288,0.8722,0.0,1.0,0.65724
0.83333,0.0,0.38983,0.03987,0.58621,0.0,0.65724
0.83333,0.0,0.40678,0.28109,0.37931,0.0,0.65724
0.83333,0.0,0.40678,0.79051,0.51724,0.0,0.65724
0.83333,0.0,0.42373,0.88134,0.27586,0.0,0.65724
0.83333,0.0,0.44068,0.32019,0.75862,0.0,0.65724
0.83333,0.0,0.44068,0.92483,0.48276,0.0,0.65724
0.83333,0.0,0.45763,0.8104,0.72414,0.0,0.65724
0.83333,0.0,0.50847,0.12815,0.13793,0.0,0.90426
0.83333,0.0,0.50847,0.23264,0.58621,0.0,0.90426
0.83333,0.0,0.50847,0.42676,0.2069,0.0,0.65724
0.83333,0.0,0.50847,0.63709,0.68966,0.0,0.65724
0.83333,0.0,0.54237,0.24321,0.31034,0.0,0.65724
0.83333,0.0,0.54237,0.49598,0.62069,0.0,0.52222
0.83333,0.0,0.57627,0.77036,0.41379,0.0,0.65724
0.83333,0.0,0.61017,0.13687,0.06897,0.0,0.65724
0.83333,0.0,0.61017,0.29626,0.93103,0.0,0.77983
0.83333,0.0,0.62712,0.84794,0.72414,0.0,0.52222
0.83333,0.0,0.64407,0.15971,0.37931,0.0,0.65724
0.83333,0.0,0.64407,0.70228,0.72414,0.0,0.52222
0.83333,0.0,0.67797,0.20235,0.44828,0.0,0.90426
0.83333,0.0,0.67797,0.38156,0.48276,0.0,0.65724
0.83333,0.0,0.67797,0.45239,0.27586,0.0,0.65724
0.83333,0.0,0.67797,0.56514,0.2069,0.0,0.65724
0.83333,0.0,0.69492,0.14907,0.44828,0.0,0.78983
0.83333,0.0,0.69492,0.22178,0.13793,0.0,0.65724
0.83333,0.0,0.69492,0.58302,0.34483,0.0,0.52222
0.83333,0.0,0.71186,0.01439,0.03448,0.0,0.65724
0.83333,0.0,0.71186,0.11874,0.51724,0.0,0.65724
0.83333,0.0,0.71186,0.15518,0.06897,0.0,0.76877
0.83333,0.0,0.71186,0.40696,0.93103,0.0,0.65724
0.83333,0.0,0.71186,0.50086,0.10345,0.0,0.65724
0.83333,0.0,0.71186,0.81871,0.55172,0.0,0.52222
0.83333,0.0,0.74576,0.07117,0.0,1.0,0.82243
0.83333,0.0,0.74576,0.6523,0.72414,0.0,0.65104
0.83333,0.0,0.76271,0.76197,0.13793,0.0,0.60596
0.83333,0.0,0.77966,0.04145,1.0,0.0,0.65724
0.83333,0.0,0.77966,0.26425,1.0,0.0,0.66051
0.83333,0.0,0.77966,0.37613,0.89655,0.0,0.52222
0.83333,0.0,0.81356,0.94001,0.89655,0.0,0.60596
0.83333,0.0,0.83051,0.05808,0.72414,0.0,0.65724
0.83333,0.0,0.84746,0.29094,1.0,0.0,0.57165
0.83333,0.0,0.84746,0.93539,0.27586,0.0,0.65724
0.83333,0.0,0.86441,0.13913,0.0,1.0,0.65724
0.83333,0.0,0.86441,0.23543,0.37931,0.0,0.65724
0.83333,0.0,0.88136,0.17477,0.96552,0.0,0.90426
0.83333,0.0,0.88136,0.17615,0.48276,0.0,0.90426
0.83333,0.0,0.9322,0.5022,0.24138,0.0,0.65724
0.83333,0.0,0.94915,0.39384,0.13793,0.0,0.52222
0.83333,0.0,0.9661,0.13902,0.96552,0.0,0.65724
0.83333,0.0,0.9661,0.81893,0.58621,0.0,0.65724
0.83333,0.0,0.9661,0.98108,0.89655,0.0,0.52222
0.83333,0.0,0.98305,0.19847,0.24138,0.0,0.65724
0.83333,0.0,0.98305,0.48947,0.93103,0.0,0.65724
0.83333,0.0,0.98305,0.64499,0.31034,0.0,0.65724
0.85,0.0,0.0,0.21109,0.41379,0.0,0.65724
0.85,0.0,0.0,0.66867,0.65517,0.0,0.65724
0.85,0.0,0.01695,0.10994,0.93103,0.0,0.80939
0.85,0.0,0.01695,0.85677,0.86207,0.0,0.65724
0.85,0.0,0.0339,0.43306,0.31034,0.0,0.77983
0.85,0.0,0.0339,0.83975,0.44828,0.0,0.65724
0.85,0.0,0.0339,0.93454,0.96552,0.0,0.52222
0.85,0.0,0.0678,0.97156,0.89655,0.0,0.65724
0.85,0.0,0.08475,0.08266,0.0,1.0,0.65724
0.85,0.0,0.08475,0.51149,0.34483,0.0,0.65724
0.85,0.0,0.10169,0.48322,0.37931,0.0,0.63769
0.85,0.0,0.11864,0.09565,0.24138,0.0,0.90426
0.85,0.0,0.11864,0.17152,0.48276,0.0,0.77983
0.85,0.0,0.16949,0.06193,0.62069,0.0,0.94086
0.85,0.0,0.23729,0.29116,0.03448,0.0,0.65724
0.85,0.0,0.23729,0.79561,0.72414,0.0,0.65724
0.85,0.0,0.27119,0.11149,0.0,1.0,0.65724
0.85,0.0,0.32203,0.87961,0.34483,0.0,0.52222
0.85,0.0,0.32203,0.95534,0.41379,0.0,0.60596
0.85,0.0,0.35593,0.52522,0.06897,0.0,0.65724
0.85,0.0,0.35593,0.63247,0.51724,0.0,0.65724
0.85,0.0,0.35593,0.77319,0.10345,0.0,0.60596
0.85,0.0,0.37288,0.01781,0.55172,0.0,0.66389
0.85,0.0,0.37288,0.34777,0.34483,0.0,0.65724
0.85,0.0,0.37288,0.91315,0.37931,0.0,0.52222
0.85,0.0,0.38983,0.42223,0.10345,0.0,0.65724
0.85,0.0,0.38983,0.4635,0.7931,0.0,0.65724
0.85,0.0,0.38983,0.47522,0.75862,0.0,0.65724
0.85,0.0,0.40678,0.3567,0.96552,0.0,0.77983
0.85,0.0,0.42373,0.40796,0.27586,0.0,0.52222
0.85,0.0,0.44068,0.70983,0.03448,0.0,0.65724
0.85,0.0,0.45763,0.89672,0.10345,0.0,0.60596
0.85,0.0,0.47458,0.24146,0.10345,0.0,0.90426
0.85,0.0,0.50847,0.12227,0.55172,0.0,0.71745
0.85,0.0,0.50847,0.37925,0.06897,0.0,0.65724
0.85,0.0,0.52542,0.06608,0.03448,0.0,0.65724
0.85,0.0,0.54237,0.62306,0.96552,0.0,0.65724
0.85,0.0,0.55932,0.06101,0.58621,0.0,0.94086
0.85,0.0,0.55932,0.32012,0.27586,0.0,0.65724
0.85,0.0,0.57627,0.0531,0.17241,0.0,0.65724
0.85,0.0,0.57627,0.52598,0.58621,0.0,0.52222
0.85,0.0,0.59322,0.78619,0.13793,0.0,0.65724
0.85,0.0,0.59322,0.88215,0.51724,0.0,0.52222
0.85,0.0,0.61017,0.66836,0.62069,0.0,0.60596
0.85,0.0,0.62712,0.53348,0.10345,0.0,0.65724
0.85,0.0,0.64407,0.80904,0.27586,0.0,0.65724
0.85,0.0,0.67797,0.17806,0.41379,0.0,0.65724
0.85,0.0,0.67797,0.22098,0.41379,0.0,0.65724
0.85,0.0,0.67797,0.91011,0.44828,0.0,0.65724
0.85,0.0,0.69492,0.53067,0.03448,0.0,0.65724
0.85,0.0,0.72881,0.28141,0.82759,0.0,0.66051
0.85,0.0,0.72881,0.85833,0.72414,0.0,0.65104
0.85,0.0,0.74576,0.21641,0.72414,0.0,0.65724
0.85,0.0,0.74576,0.65111,0.96552,0.0,0.52222
0.85,0.0,0.76271,0.08539,0.93103,0.0,0.65724
0.85,0.0,0.76271,0.16418,0.03448,0.0,0.65724
0.85,0.0,0.77966,0.56411,0.06897,0.0,0.65724
0.85,0.0,0.79661,0.07538,0.72414,0.0,0.65724
0.85,0.0,0.79661,0.08669,0.68966,0.0,0.80917
0.85,0.0,0.83051,0.09697,0.17241,0.0,0.65724
0.85,0.0,0.86441,0.91077,0.24138,0.0,0.65104
0.85,0.0,0.86441,0.92776,0.86207,0.0,0.52222
0.85,0.0,0.88136,0.09621,0.93103,0.0,0.90426
0.85,0.0,0.89831,0.19511,0.51724,0.0,0.65724
0.85,0.0,0.9322,0.27271,0.03448,0.0,0.66051
0.85,0.0,0.94915,0.10976,0.2069,0.0,0.65724
0.85,0.0,0.98305,0.52349,0.13793,0.0,0.65724
0.85,0.0,0.98305,0.80806,0.17241,0.0,0.65724
0.86667,0.0,0.0,0.48444,0.06897,0.0,0.65104
0.86667,0.0,0.0339,0.11849,0.89655,0.0,0.80939
0.86667,0.0,0.0339,0.13097,0.55172,0.0,0.71745
0.86667,0.0,0.0339,0.23956,0.86207,0.0,0.90426
0.86667,0.0,0.05085,0.4051,0.86207,0.0,0.65724
0.86667,0.0,0.0678,0.43184,0.68966,0.0,0.65724
0.86667,0.0,0.0678,0.64503,0.82759,0.0,0.65724
0.86667,0.0,0.0678,0.67857,0.10345,0.0,0.60596
0.86667,0.0,0.0678,0.79157,0.89655,0.0,0.60596
0.86667,0.0,0.10169,0.1331,0.37931,0.0,0.65724
0.86667,0.0,0.10169,0.58362,0.75862,0.0,0.65724
0.86667,0.0,0.10169,0.88547,0.34483,0.0,0.65724
0.86667,0.0,0.11864,0.69786,0.96552,0.0,0.60596
0.86667,0.0,0.13559,0.19176,0.68966,0.0,0.65724
0.86667,0.0,0.13559,0.37113,0.96552,0.0,0.65724
0.86667,0.0,0.18644,0.3626,0.72414,0.0,0.77983
0.86667,0.0,0.18644,0.38499,0.58621,0.0,0.52222
0.86667,0.0,0.18644,0.85351,0.86207,0.0,0.52222
0.86667,0.0,0.20339,0.35831,0.65517,0.0,0.52222
0.86667,0.0,0.20339,0.62836,0.06897,0.0,0.60596
0.86667,0.0,0.22034,0.18787,0.75862,0.0,0.77983
0.86667,0.0,0.23729,0.73901,0.37931,0.0,0.65104
0.86667,0.0,0.23729,0.8211,0.72414,0.0,0.60596
0.86667,0.0,0.25424,0.0749,0.86207,0.0,0.65724
0.86667,0.0,0.25424,0.26205,0.2069,0.0,0.65724
0.86667,0.0,0.25424,0.71892,0.89655,0.0,0.65724
0.86667,0.0,0.25424,0.78076,0.86207,0.0,0.65724
0.86667,0.0,0.27119,0.10187,0.10345,0.0,0.65724
0.86667,0.0,0.28814,0.87767,0.17241,0.0,0.60596
0.86667,0.0,0.32203,0.12943,0.34483,0.0,0.65724
0.86667,0.0,0.33898,0.24637,1.0,0.0,0.65724
0.86667,0.0,0.33898,0.74729,0.51724,0.0,0.52222
0.86667,0.0,0.35593,0.65369,0.10345,0.0,0.65724
0.86667,0.0,0.37288,0.11671,0.03448,0.0,0.77983
0.86667,0.0,0.37288,0.20561,0.55172,0.0,0.65724
0.86667,0.0,0.38983,0.66896,0.86207,0.0,0.65724
0.86667,0.0,0.38983,0.84612,0.68966,0.0,0.60596
0.86667,0.0,0.40678,0.68284,0.58621,0.0,0.60596
0.86667,0.0,0.42373,0.17085,0.72414,0.0,0.65724
0.86667,0.0,0.42373,0.36121,0.55172,0.0,0.65724
0.86667,0.0,0.42373,0.61476,0.31034,0.0,0.65724
0.86667,0.0,0.44068,0.41513,0.41379,0.0,0.65724
0.86667,0.0,0.47458,0.33612,0.41379,0.0,0.65724
0.86667,0.0,0.49153,0.34034,0.13793,0.0,0.77983
0.86667,0.0,0.49153,0.68889,0.68966,0.0,0.65724
0.86667,0.0,0.49153,0.92369,1.0,0.0,0.65724
0.86667,0.0,0.50847,0.14661,0.82759,0.0,0.65724
0.86667,0.0,0.50847,0.40379,0.55172,0.0,0.52222
0.86667,0.0,0.50847,0.45195,0.27586,0.0,0.65724
0.86667,0.0,0.50847,0.53866,0.82759,0.0,0.65724
0.86667,0.0,0.50847,0.66261,0.96552,0.0,0.60596
0.86667,0.0,0.50847,0.72928,0.62069,0.0,0.60596
0.86667,0.0,0.52542,0.00211,0.34483,0.0,0.64559
0.86667,0.0,0.52542,0.24877,0.44828,0.0,0.65724
0.86667,0.0,0.54237,0.29602,0.44828,0.0,0.77983
0.86667,0.0,0.55932,0.34482,0.89655,0.0,0.77983
0.86667,0.0,0.57627,0.61792,0.72414,0.0,0.65724
0.86667,0.0,0.59322,0.3636,0.17241,0.0,0.77983
0.86667,0.0,0.59322,0.66868,0.48276,0.0,0.52222
0.86667,0.0,0.61017,0.32173,0.2069,0.0,0.65724
0.86667,0.0,0.61017,0.32798,0.17241,0.0,0.65724
0.86667,0.0,0.61017,0.93783,0.62069,0.0,0.52222
0.86667,0.0,0.62712,0.71003,0.65517,0.0,0.60596
0.86667,0.0,0.64407,0.60039,0.31034,0.0,0.65724
0.86667,0.0,0.66102,0.27417,0.7931,0.0,0.65755
0.86667,0.0,0.66102,0.69928,0.75862,0.0,0.60596
0.86667,0.0,0.67797,0.24131,0.03448,0.0,0.65724
0.86667,0.0,0.67797,0.62694,0.55172,0.0,0.60596
0.86667,0.0,0.69492,0.15185,0.34483,0.0,0.77983
0.86667,0.0,0.69492,0.62763,0.89655,0.0,0.60596
0.86667,0.0,0.71186,0.37341,0.31034,0.0,0.77983
0.86667,0.0,0.72881,0.12695,0.93103,0.0,0.65724
0.86667,0.0,0.72881,0.44502,0.34483,0.0,0.52222
0.86667,0.0,0.72881,0.49033,0.13793,0.0,0.60596
0.86667,0.0,0.72881,0.72015,0.37931,0.0,0.60596
0.86667,0.0,0.72881,0.99729,0.55172,0.0,0.52222
0.86667,0.0,0.74576,0.7267,0.55172,0.0,0.52222
0.86667,0.0,0.74576,0.87211,0.37931,0.0,0.65724
0.86667,0.0,0.77966,0.91879,0.44828,0.0,0.52222
0.86667,0.0,0.79661,0.16892,0.58621,0.0,0.77983
0.86667,0.0,0.81356,0.19316,0.89655,0.0,0.90426
0.86667,0.0,0.81356,0.20406,0.48276,0.0,0.65724
0.86667,0.0,0.81356,0.22685,0.13793,0.0,0.77983
0.86667,0.0,0.81356,0.43655,0.27586,0.0,0.65724
0.86667,0.0,0.84746,0.42101,0.41379,0.0,0.65724
0.86667,0.0,0.88136,0.1129,0.58621,0.0,0.90426
0.86667,0.0,0.89831,0.14707,0.41379,0.0,0.90426
0.86667,0.0,0.89831,0.89635,0.89655,0.0,0.65104
0.86667,0.0,0.89831,0.96737,0.10345,0.0,0.60596
0.86667,0.0,0.91525,0.9697,0.24138,0.0,0.65724
0.86667,0.0,0.9322,0.22554,0.48276,0.0,0.65724
0.86667,0.0,0.9322,0.3056,0.37931,0.0,0.65724
0.86667,0.0,0.94915,0.52076,0.41379,0.0,0.52222
0.86667,0.0,0.9661,0.96195,0.7931,0.0,0.65724
0.88333,0.0,0.0,0.92339,0.27586,0.0,0.65724
0.88333,0.0,0.01695,0.30419,0.51724,0.0,0.52222
0.88333,0.0,0.01695,0.81885,0.06897,0.0,0.52222
0.88333,0.0,0.0339,0.77682,0.89655,0.0,0.65724
0.88333,0.0,0.0339,0.94043,0.03448,0.0,0.52222
