X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
0.75057,0.0,1.0,0.0,1.0,0.43135,0.0,1.0,0.0,1.0,0.58064,0.9077,0.85667,0.0,0.0,1.0,0.93686
0.75063,0.06667,0.0,0.9169,0.0,0.66891,0.89542,0.0,0.46718,0.0,0.05379,0.91195,0.97349,0.0,1.0,0.0,0.52222
0.75066,0.53333,0.0,0.95787,0.0,0.9569,0.78581,0.0,0.99314,0.0,0.83151,0.00131,0.96745,0.0,1.0,0.0,0.93057
0.75093,0.0,1.0,0.0,1.0,0.64208,0.0,1.0,0.0,1.0,0.50752,0.23541,0.97165,0.0,0.0,1.0,0.92786
0.75105,0.26667,0.0,0.82918,0.0,0.83735,0.87881,0.0,0.9904,0.0,0.18962,0.64561,0.97537,0.0,1.0,0.0,0.99451
0.75147,0.0,1.0,0.0,1.0,0.28847,0.0,1.0,0.0,1.0,0.05036,0.78504,0.97243,0.0,0.0,1.0,0.71841
0.75157,0.0,1.0,0.0,1.0,0.92625,0.0,1.0,0.0,1.0,0.18727,0.84933,0.91207,0.0,0.0,1.0,0.89087
0.75306,0.53333,0.0,0.73297,0.0,0.35801,0.8666,0.0,0.99718,0.0,0.99952,0.08484,0.98598,0.0,1.0,0.0,0.77975
0.75314,0.26667,0.0,0.70825,0.0,0.34864,0.97759,0.0,0.75865,0.0,0.30468,0.92954,0.92211,0.0,1.0,0.0,0.66256
0.75325,0.0,1.0,0.0,1.0,0.77312,0.0,1.0,0.0,1.0,0.0219,0.26956,0.96164,0.0,0.0,1.0,0.92606
0.75371,0.26667,0.0,0.70536,0.0,0.45854,0.86749,0.0,0.62612,0.0,0.21176,0.36612,0.97261,0.0,1.0,0.0,0.82858
0.7542,0.0,1.0,0.0,1.0,0.41773,0.0,1.0,0.0,1.0,0.99494,0.18271,0.80441,0.0,0.0,1.0,0.94606
0.75439,0.6,0.0,0.86089,0.0,0.05255,0.81287,0.0,0.84806,0.0,0.83205,0.09764,0.98527,0.0,1.0,0.0,0.55507
0.75441,0.0,1.0,0.0,1.0,0.16157,0.0,1.0,0.0,1.0,0.90412,0.5268,0.98461,0.0,0.0,1.0,0.83494
0.75463,0.33333,0.0,0.78106,0.0,0.80843,0.89772,0.0,0.96767,0.0,0.354,0.99911,0.9652,0.0,1.0,0.0,0.65104
0.75483,0.0,1.0,0.94392,0.0,0.9744,0.9975,0.0,0.50952,0.0,0.00961,0.81346,0.9653,0.0,1.0,0.0,0.953
0.75485,0.0,1.0,0.0,1.0,0.53213,0.0,1.0,0.0,1.0,0.03753,0.00016,0.86454,0.0,0.0,1.0,0.72041
0.75508,0.0,1.0,0.0,1.0,0.15936,0.0,1.0,0.0,1.0,0.44446,0.25431,0.89719,0.0,0.0,1.0,0.5512
0.75537,0.0,1.0,0.0,1.0,0.94744,0.0,1.0,0.0,1.0,0.58019,0.47076,0.92419,0.0,0.0,1.0,0.84568
0.75538,0.0,1.0,0.0,1.0,0.87606,0.0,1.0,0.0,1.0,0.54884,0.21719,0.95297,0.0,0.0,1.0,0.96981
0.7556,1.0,0.0,0.88881,0.0,0.28812,0.98003,0.0,0.81626,0.0,0.84432,0.39164,0.97663,0.0,1.0,0.0,0.98916
0.7562,1.0,0.0,0.79068,0.0,0.74558,0.98582,0.0,0.11299,0.0,0.75343,0.16884,0.94491,0.0,1.0,0.0,0.99444
0.7563,0.26667,0.0,0.6903,0.0,0.08251,0.9617,0.0,0.29937,0.0,0.69527,0.6481,0.97582,0.0,1.0,0.0,0.93057
0.75647,0.0,1.0,0.0,1.0,0.44841,0.0,1.0,0.0,1.0,0.9237,0.9063,0.89584,0.0,0.0,1.0,0.65345
0.75659,0.66667,0.0,0.80642,0.0,0.88213,0.90824,0.0,0.38122,0.0,0.60033,0.14647,0.97806,0.0,1.0,0.0,0.90398
0.75696,0.0,1.0,0.0,1.0,0.14378,0.0,1.0,0.0,1.0,0.79873,0.99451,0.96274,0.0,0.0,1.0,0.71355
0.75739,0.0,1.0,0.0,1.0,0.8125,0.0,1.0,0.0,1.0,0.42596,0.41172,0.90536,0.0,0.0,1.0,0.99493
0.75742,0.46667,0.0,0.73259,0.0,0.63808,0.97733,0.0,0.16622,0.0,0.43485,0.71805,0.97369,0.0,1.0,0.0,0.93962
0.75776,0.0,1.0,0.0,1.0,0.72969,0.0,1.0,0.0,1.0,0.30791,0.43705,0.84752,0.0,0.0,1.0,0.93836
0.75828,0.0,1.0,0.0,1.0,0.79256,0.0,1.0,0.0,1.0,0.59418,0.87364,0.85682,0.0,0.0,1.0,0.64274
0.75856,0.0,1.0,0.0,1.0,0.82893,0.0,1.0,0.0,1.0,0.27184,0.86382,0.94327,0.0,0.0,1.0,0.83241
0.75858,0.0,1.0,0.7461,0.0,0.38203,0.98467,0.0,0.74708,0.0,0.98108,0.81983,0.90038,0.0,1.0,0.0,0.98916
0.7587,0.0,1.0,0.0,1.0,0.48769,0.0,1.0,0.0,1.0,0.76436,0.28606,0.89684,0.0,0.0,1.0,0.89851
0.7587,0.0,1.0,0.0,1.0,0.73262,0.0,1.0,0.0,1.0,0.4431,0.86301,0.88324,0.0,0.0,1.0,0.72041
0.75881,0.0,1.0,0.0,1.0,0.52137,0.0,1.0,0.0,1.0,0.92113,0.3052,0.95179,0.0,0.0,1.0,0.94238
0.75893,0.26667,0.0,0.7655,0.0,0.76932,0.86334,0.0,0.96056,0.0,0.42345,0.81206,0.99879,0.0,1.0,0.0,0.93686
0.75926,0.73333,0.0,0.80609,0.0,0.78773,0.84973,0.0,0.60745,0.0,0.24884,0.53155,0.83659,0.0,1.0,0.0,0.92335
0.75948,0.0,1.0,0.0,1.0,0.18008,0.0,1.0,0.0,1.0,0.35782,0.30617,0.98594,0.0,0.0,1.0,0.73413
0.75951,0.33333,0.0,0.70752,0.0,0.18548,0.91929,0.0,0.78363,0.0,0.54375,0.30455,0.99493,0.0,1.0,0.0,0.89856
0.75963,0.0,1.0,0.0,1.0,0.39959,0.0,1.0,0.0,1.0,0.2208,0.5421,0.83514,0.0,0.0,1.0,0.71012
0.76005,0.0,1.0,0.0,1.0,0.30694,0.0,1.0,0.0,1.0,0.13485,0.49432,0.96537,0.0,0.0,1.0,0.77214
0.76022,0.0,1.0,0.0,1.0,0.65682,0.0,1.0,0.0,1.0,0.09925,0.75425,0.91739,0.0,0.0,1.0,0.83932
0.76068,0.46667,0.0,0.8367,0.0,0.46104,0.98438,0.0,0.5482,0.0,0.06524,0.50518,0.97949,0.0,1.0,0.0,0.94075
0.7608,0.06667,0.0,0.8003,0.0,0.95777,0.89882,0.0,0.30981,0.0,0.79059,0.20631,0.97568,0.0,1.0,0.0,0.90124
0.76188,0.93333,0.0,0.7992,0.0,0.16207,0.88742,0.0,0.55652,0.0,0.79795,0.67912,0.9951,0.0,1.0,0.0,0.99118
0.76201,0.33333,0.0,0.68558,0.0,0.38653,0.79343,0.0,0.06773,0.0,0.38779,0.50741,0.93594,0.0,1.0,0.0,0.92243
0.76202,0.0,1.0,0.0,1.0,0.88394,0.0,1.0,0.0,1.0,0.261,0.35047,0.94775,0.0,0.0,1.0,0.94648
0.76259,0.8,0.0,0.79332,0.0,0.65908,0.97926,0.0,0.22635,0.0,0.9886,0.78229,0.85478,0.0,1.0,0.0,0.7
0.76279,0.0,1.0,0.0,1.0,0.77423,0.0,1.0,0.0,1.0,0.86699,0.34616,0.99788,0.0,0.0,1.0,0.787
0.76319,0.86667,0.0,0.78568,0.0,0.04828,0.81038,0.0,0.42991,0.0,0.6399,0.49746,0.99959,0.0,1.0,0.0,0.89677
0.76321,0.46667,0.0,0.92022,0.0,0.46081,0.99385,0.0,0.88996,0.0,0.12672,0.28505,0.90626,0.0,1.0,0.0,0.79147
0.76331,0.6,0.0,0.71475,0.0,0.94242,0.78136,0.0,0.47479,0.0,0.88011,0.03929,0.96219,0.0,1.0,0.0,0.9736
0.76372,0.2,0.0,0.76433,0.0,0.80346,0.78806,0.0,0.2609,0.0,0.97024,0.3485,0.97711,0.0,1.0,0.0,0.95852
0.76395,0.06667,0.0,0.72538,0.0,0.07312,0.95843,0.0,0.61835,0.0,0.40507,0.86805,0.82824,0.0,1.0,0.0,0.55507
0.76421,0.0,1.0,0.0,1.0,0.28882,0.0,1.0,0.0,1.0,0.38398,0.66457,0.99536,0.0,0.0,1.0,0.78933
0.7651,0.06667,0.0,0.65925,0.0,0.09273,0.97614,0.0,0.60572,0.0,0.69984,0.50669,0.71505,0.0,1.0,0.0,0.7446
0.76552,0.46667,0.0,0.87527,0.0,0.63441,0.95346,0.0,0.67422,0.0,0.48756,0.86144,0.94757,0.0,1.0,0.0,0.98249
0.76583,0.26667,0.0,0.72924,0.0,0.90204,0.96795,0.0,0.45812,0.0,0.69833,0.79361,0.80584,0.0,1.0,0.0,0.94236
0.76594,0.0,1.0,0.0,1.0,0.0076,0.0,1.0,0.0,1.0,0.42218,0.42304,0.89613,0.0,0.0,1.0,0.5512
0.76607,0.0,1.0,0.0,1.0,0.64818,0.0,1.0,0.0,1.0,0.1971,0.7796,0.98774,0.0,0.0,1.0,0.98548
0.7661,0.0,1.0,0.0,1.0,0.36069,0.0,1.0,0.0,1.0,0.07617,0.13871,0.99148,0.0,0.0,1.0,0.99284
0.76621,0.0,1.0,0.0,1.0,0.78087,0.0,1.0,0.0,1.0,0.91053,0.05252,0.99015,0.0,0.0,1.0,0.65345
0.76755,0.2,0.0,0.78985,0.0,0.5005,0.94007,0.0,0.53068,0.0,0.14614,0.66783,0.95312,0.0,1.0,0.0,0.83539
0.7678,0.26667,0.0,0.73251,0.0,0.81094,0.76228,0.0,0.00695,0.0,0.19152,0.2701,0.99695,0.0,1.0,0.0,0.95425
0.76806,0.0,1.0,0.0,1.0,0.67029,0.0,1.0,0.0,1.0,0.16901,0.33373,0.99524,0.0,0.0,1.0,0.77604
0.76813,0.0,1.0,0.9245,0.0,0.58809,0.96016,0.0,0.51788,0.0,0.86942,0.63694,0.91207,0.0,1.0,0.0,0.93686
0.76838,0.0,1.0,0.0,1.0,0.47874,0.0,1.0,0.0,1.0,0.41657,0.39706,0.93201,0.0,0.0,1.0,0.83238
0.76906,0.0,1.0,0.0,1.0,0.23019,0.0,1.0,0.0,1.0,0.26152,0.83942,0.96197,0.0,0.0,1.0,0.65724
0.76911,0.0,1.0,0.0,1.0,0.79198,0.0,1.0,0.0,1.0,0.95349,0.0,0.98577,0.0,0.0,1.0,0.98541
0.76913,1.0,0.0,0.71272,0.0,0.57993,0.98806,0.0,0.2592,0.0,0.4341,0.02189,0.98779,0.0,1.0,0.0,0.80875
0.76919,0.53333,0.0,0.97605,0.0,0.57283,0.99057,0.0,0.66188,0.0,0.06652,0.14197,0.8268,0.0,1.0,0.0,0.65104
0.76925,0.0,1.0,0.0,1.0,0.55561,0.0,1.0,0.0,1.0,0.38247,0.9084,0.84167,0.0,0.0,1.0,0.85957
0.76954,0.0,1.0,0.0,1.0,0.36,0.0,1.0,0.0,1.0,0.94109,0.88981,0.94443,0.0,0.0,1.0,0.75912
0.76961,0.93333,0.0,0.86222,0.0,0.42548,0.93226,0.0,0.51349,0.0,0.05287,0.36929,0.97733,0.0,1.0,0.0,0.66547
0.76966,0.0,1.0,0.0,1.0,0.84583,0.0,1.0,0.0,1.0,0.39305,0.1545,0.65972,0.0,0.0,1.0,0.99845
0.77005,0.0,1.0,0.0,1.0,0.98728,0.0,1.0,0.0,1.0,0.63313,0.43629,0.98663,0.0,0.0,1.0,0.92876
0.77026,0.0,1.0,0.0,1.0,0.01787,0.0,1.0,0.0,1.0,0.71466,0.92347,0.99267,0.0,0.0,1.0,0.89067
0.77055,0.06667,0.0,0.8342,0.0,0.97092,0.94397,0.0,0.92791,0.0,0.73248,0.02832,0.95088,0.0,1.0,0.0,0.90283
0.7706,0.33333,0.0,0.70175,0.0,0.4069,0.96689,0.0,0.82028,0.0,0.62013,0.2873,0.9917,0.0,1.0,0.0,0.99403
0.77061,0.0,1.0,0.0,1.0,0.02736,0.0,1.0,0.0,1.0,0.19719,0.69177,0.92581,0.0,0.0,1.0,0.66075
0.7708,0.0,1.0,0.0,1.0,0.74939,0.0,1.0,0.0,1.0,0.18135,0.98311,0.96735,0.0,0.0,1.0,0.66256
0.77146,0.66667,0.0,0.74135,0.0,0.1343,0.97491,0.0,0.45262,0.0,0.11438,0.68817,0.88404,0.0,1.0,0.0,0.82464
0.77152,0.0,1.0,0.0,1.0,0.4559,0.0,1.0,0.0,1.0,0.38017,0.22642,0.90426,0.0,0.0,1.0,0.69059
0.77171,0.93333,0.0,0.87168,0.0,0.00201,0.84521,0.0,0.35978,0.0,0.2632,0.38218,0.91591,0.0,1.0,0.0,0.81784
0.7718,0.0,1.0,0.0,1.0,0.07616,0.0,1.0,0.0,1.0,0.33301,0.18085,0.94187,0.0,0.0,1.0,0.92606
0.7719,0.0,1.0,0.0,1.0,0.27685,0.0,1.0,0.0,1.0,0.40302,0.00867,0.98474,0.0,0.0,1.0,0.89091
0.77265,0.0,1.0,0.0,1.0,0.20889,0.0,1.0,0.0,1.0,0.98949,0.55058,0.98767,0.0,0.0,1.0,0.8242
0.77272,0.0,1.0,0.0,1.0,0.77504,0.0,1.0,0.0,1.0,0.69501,0.1053,0.94809,0.0,0.0,1.0,0.94751
0.77272,0.33333,0.0,0.83545,0.0,0.8511,0.99979,0.0,0.8566,0.0,0.13649,0.54142,0.95003,0.0,1.0,0.0,0.98367
0.77296,0.0,1.0,0.0,1.0,0.86507,0.0,1.0,0.0,1.0,0.61509,0.67043,0.98068,0.0,0.0,1.0,0.93057
0.77321,0.2,0.0,0.7076,0.0,0.49029,0.98287,0.0,0.28819,0.0,0.9123,0.2721,0.87034,0.0,1.0,0.0,0.85918
0.77361,0.0,1.0,0.0,1.0,0.45095,0.0,1.0,0.0,1.0,0.78807,0.08183,0.99492,0.0,0.0,1.0,0.72384
0.77368,0.13333,0.0,0.73622,0.0,0.04497,0.70777,0.0,0.10578,0.0,0.04858,0.21213,0.99181,0.0,1.0,0.0,0.99139
0.77381,0.2,0.0,0.81599,0.0,0.75653,0.95773,0.0,0.30317,0.0,0.62375,0.32608,0.90778,0.0,1.0,0.0,0.9718
0.77448,0.8,0.0,0.91394,0.0,0.47307,0.98464,0.0,0.98009,0.0,0.33512,0.21817,0.98136,0.0,1.0,0.0,0.98958
0.77461,0.0,1.0,0.0,1.0,0.06492,0.0,1.0,0.0,1.0,0.66913,0.56945,0.96357,0.0,0.0,1.0,0.66547
0.77466,0.0,1.0,0.7998,0.0,0.0468,0.92517,0.0,0.21696,0.0,0.22722,0.97694,0.92098,0.0,1.0,0.0,0.93845
0.77544,0.0,1.0,0.0,1.0,0.76048,0.0,1.0,0.0,1.0,0.75017,0.08315,0.98643,0.0,0.0,1.0,0.72556
0.77556,0.0,1.0,0.0,1.0,0.94737,0.0,1.0,0.0,1.0,0.86078,0.32678,0.98983,0.0,0.0,1.0,0.72727
0.77578,0.0,1.0,0.0,1.0,0.17219,0.0,1.0,0.0,1.0,0.96866,0.21572,0.62932,0.0,0.0,1.0,0.80325
0.77591,0.0,1.0,0.0,1.0,0.13292,0.0,1.0,0.0,1.0,0.48886,0.0258,0.95796,0.0,0.0,1.0,0.74175
0.7766,0.0,1.0,0.0,1.0,0.93597,0.0,1.0,0.0,1.0,0.40628,0.21448,0.98303,0.0,0.0,1.0,0.85586
0.77678,0.73333,0.0,0.91536,0.0,0.85873,0.7449,0.0,0.32624,0.0,0.22985,0.87167,0.9858,0.0,1.0,0.0,0.94339
0.77701,0.73333,0.0,0.68046,0.0,0.53794,0.95005,0.0,0.24259,0.0,0.66647,0.72531,0.99369,0.0,1.0,0.0,0.84963
0.77713,0.13333,0.0,0.87667,0.0,0.54916,0.98164,0.0,0.79581,0.0,0.35963,0.66895,0.92135,0.0,1.0,0.0,0.90615
0.77754,0.0,1.0,0.0,1.0,0.34474,0.0,1.0,0.0,1.0,0.33364,0.07156,0.99462,0.0,0.0,1.0,0.85586
0.77778,0.66667,0.0,0.88105,0.0,0.49787,0.88159,0.0,0.77185,0.0,0.76563,0.32292,0.85653,0.0,1.0,0.0,0.89026
0.7785,0.13333,0.0,0.86861,0.0,0.37682,0.83622,0.0,0.30527,0.0,0.51207,0.01486,0.97354,0.0,1.0,0.0,0.93057
0.77888,0.0,1.0,0.0,1.0,0.06758,0.0,1.0,0.0,1.0,0.28822,0.65582,0.97665,0.0,0.0,1.0,0.91084
0.77905,0.93333,0.0,0.66206,0.0,0.84381,0.95985,0.0,0.28875,0.0,0.40464,0.16972,0.81024,0.0,1.0,0.0,0.83384
0.77985,0.73333,0.0,0.95681,0.0,0.37195,0.94001,0.0,0.75203,0.0,0.32817,0.08908,0.92685,0.0,1.0,0.0,0.98492
0.77996,0.73333,0.0,0.66695,0.0,0.16176,0.9741,0.0,0.55949,0.0,0.7712,0.48773,0.99869,0.0,1.0,0.0,0.85775
0.7805,0.8,0.0,0.92791,0.0,0.25807,0.93414,0.0,0.70877,0.0,0.08083,0.56341,0.97327,0.0,1.0,0.0,0.70118
0.78077,0.2,0.0,0.84173,0.0,0.49968,0.98339,0.0,0.91195,0.0,0.37164,0.23179,0.982,0.0,1.0,0.0,0.60891
0.78103,0.0,1.0,0.0,1.0,0.36344,0.0,1.0,0.0,1.0,0.04221,0.74068,0.9807,0.0,0.0,1.0,0.92967
0.78123,0.0,1.0,0.0,1.0,0.3485,0.0,1.0,0.0,1.0,0.03385,0.0854,0.93555,0.0,0.0,1.0,0.99305
0.78128,0.86667,0.0,0.9873,0.0,0.47561,0.94221,0.0,0.38467,0.0,0.79415,0.36848,0.96931,0.0,1.0,0.0,0.7
0.78156,1.0,0.0,0.72992,0.0,0.2112,0.95171,0.0,0.76665,0.0,0.77801,0.80497,0.94395,0.0,1.0,0.0,0.71355
0.78161,0.0,1.0,0.0,1.0,0.58302,0.0,1.0,0.0,1.0,0.28558,0.12386,0.9441,0.0,0.0,1.0,0.99437
0.78181,0.0,1.0,0.0,1.0,0.09058,0.0,1.0,0.0,1.0,0.5462,0.44005,0.9962,0.0,0.0,1.0,0.755
0.78184,0.0,1.0,0.0,1.0,0.38398,0.0,1.0,0.0,1.0,0.00022,0.11827,0.96642,0.0,0.0,1.0,0.84064
0.78204,0.0,1.0,0.0,1.0,0.79941,0.0,1.0,0.0,1.0,0.45552,0.25895,0.91334,0.0,0.0,1.0,0.77474
0.7826,0.8,0.0,0.9854,0.0,0.52069,0.99149,0.0,0.83679,0.0,0.58443,0.0266,0.98437,0.0,1.0,0.0,0.83068
0.78334,0.0,1.0,0.0,1.0,0.29478,0.0,1.0,0.0,1.0,0.23869,0.30579,0.99272,0.0,0.0,1.0,0.77604
0.7838,0.0,1.0,0.0,1.0,0.21338,0.0,1.0,0.0,1.0,0.14912,0.90452,0.95117,0.0,0.0,1.0,0.73762
0.78382,0.0,1.0,0.0,1.0,0.62633,0.0,1.0,0.0,1.0,0.03126,0.02446,0.94907,0.0,0.0,1.0,0.96214
0.78396,0.66667,0.0,0.70468,0.0,0.62574,0.94865,0.0,0.20021,0.0,0.07953,0.66014,0.95289,0.0,1.0,0.0,0.86919
0.78399,0.0,1.0,0.0,1.0,0.60997,0.0,1.0,0.0,1.0,0.428,0.01621,0.92564,0.0,0.0,1.0,0.91289
0.78423,0.0,1.0,0.0,1.0,0.00041,0.0,1.0,0.0,1.0,0.66652,0.22432,0.9912,0.0,0.0,1.0,0.84437
0.78441,0.73333,0.0,0.84467,0.0,0.31888,0.9406,0.0,0.57593,0.0,0.43142,0.98209,0.92038,0.0,1.0,0.0,0.91235
0.78448,0.0,1.0,0.0,1.0,0.55365,0.0,1.0,0.0,1.0,0.63803,0.71146,0.93639,0.0,0.0,1.0,0.94267
0.78486,0.73333,0.0,0.74348,0.0,0.43014,0.79374,0.0,0.24687,0.0,0.42073,0.24581,0.85522,0.0,1.0,0.0,0.97215
0.78496,0.0,1.0,0.0,1.0,0.78631,0.0,1.0,0.0,1.0,0.38417,0.72606,0.89746,0.0,0.0,1.0,0.92967
0.7861,0.06667,0.0,0.87232,0.0,0.51871,0.95553,0.0,0.99969,0.0,0.10343,0.90005,0.89146,0.0,1.0,0.0,0.84542
0.78618,0.0,1.0,0.0,1.0,0.92762,0.0,1.0,0.0,1.0,0.89692,0.39599,0.96679,0.0,0.0,1.0,0.72384
0.78633,0.0,1.0,0.0,1.0,0.94771,0.0,1.0,0.0,1.0,0.81818,0.07731,0.98898,0.0,0.0,1.0,0.66547
0.78648,0.0,1.0,0.0,1.0,0.03769,0.0,1.0,0.0,1.0,0.13001,0.79245,0.98793,0.0,0.0,1.0,0.9566
0.78692,0.0,1.0,0.0,1.0,0.55182,0.0,1.0,0.0,1.0,0.95166,0.85797,0.99991,0.0,0.0,1.0,0.55507
0.78708,0.0,1.0,0.0,1.0,0.89155,0.0,1.0,0.0,1.0,0.0659,0.71006,0.98108,0.0,0.0,1.0,0.77214
0.7873,0.0,1.0,0.0,1.0,0.51559,0.0,1.0,0.0,1.0,0.01357,0.02409,0.95717,0.0,0.0,1.0,0.9408
0.78808,0.86667,0.0,0.72922,0.0,0.05831,0.9982,0.0,0.99055,0.0,0.80121,0.84649,0.78208,0.0,1.0,0.0,0.71355
0.78809,0.66667,0.0,0.68006,0.0,0.59724,0.99256,0.0,0.8601,0.0,0.96865,0.11862,0.99452,0.0,1.0,0.0,0.99948
0.78905,0.0,1.0,0.0,1.0,0.92663,0.0,1.0,0.0,1.0,0.0109,0.45238,0.95888,0.0,0.0,1.0,0.83238
0.78918,0.0,1.0,0.0,1.0,0.71132,0.0,1.0,0.0,1.0,0.91785,0.79363,0.94133,0.0,0.0,1.0,0.92876
0.78949,1.0,0.0,0.99283,0.0,0.61107,0.98056,0.0,0.39455,0.0,0.69244,0.91355,0.99012,0.0,1.0,0.0,0.48014
0.79049,0.0,1.0,0.0,1.0,0.02887,0.0,1.0,0.0,1.0,0.74716,0.8912,0.99835,0.0,0.0,1.0,0.92816
0.79052,0.13333,0.0,0.86589,0.0,0.20145,0.71531,0.0,0.70869,0.0,0.39477,0.80378,0.99373,0.0,1.0,0.0,0.94197
0.79084,0.0,1.0,0.0,1.0,0.45401,0.0,1.0,0.0,1.0,0.45821,0.00576,0.92098,0.0,0.0,1.0,0.92696
0.79106,0.0,1.0,0.0,1.0,0.34989,0.0,1.0,0.0,1.0,0.48602,0.97616,0.93305,0.0,0.0,1.0,0.89027
0.79165,0.0,1.0,0.0,1.0,0.24031,0.0,1.0,0.0,1.0,0.10276,0.02476,0.9798,0.0,0.0,1.0,0.75451
0.79198,0.0,1.0,0.0,1.0,0.93957,0.0,1.0,0.0,1.0,0.88478,0.93961,0.89092,0.0,0.0,1.0,0.71184
0.79202,0.0,1.0,0.0,1.0,0.19257,0.0,1.0,0.0,1.0,0.65447,0.17607,0.96049,0.0,0.0,1.0,0.94536
0.79224,0.0,1.0,0.0,1.0,0.53605,0.0,1.0,0.0,1.0,0.66133,0.5719,0.93201,0.0,0.0,1.0,0.74729
0.79254,0.53333,0.0,0.97454,0.0,0.65654,0.86537,0.0,0.25106,0.0,0.55406,0.60611,0.90162,0.0,1.0,0.0,0.93057
0.79258,0.0,1.0,0.0,1.0,0.08074,0.0,1.0,0.0,1.0,0.07568,0.12763,0.99103,0.0,0.0,1.0,0.75451
0.79274,0.0,1.0,0.0,1.0,0.15757,0.0,1.0,0.0,1.0,0.27563,0.86511,0.98419,0.0,0.0,1.0,0.85507
0.79327,0.0,1.0,0.0,1.0,0.4531,0.0,1.0,0.0,1.0,0.3233,0.41927,0.83366,0.0,0.0,1.0,0.72041
0.79353,0.0,1.0,0.0,1.0,0.80331,0.0,1.0,0.0,1.0,0.89506,0.7602,0.99384,0.0,0.0,1.0,0.72727
0.79412,0.0,1.0,0.0,1.0,0.34809,0.0,1.0,0.0,1.0,0.05261,0.68815,0.96436,0.0,0.0,1.0,0.94212
0.79441,0.93333,0.0,0.87127,0.0,0.13068,0.96052,0.0,0.38856,0.0,0.3295,0.99683,0.93201,0.0,1.0,0.0,0.71355
0.79487,0.6,0.0,0.82996,0.0,0.70351,0.82813,0.0,0.78441,0.0,0.39071,0.96036,0.96516,0.0,1.0,0.0,0.75186
0.79495,0.0,1.0,0.0,1.0,0.37867,0.0,1.0,0.0,1.0,0.36393,0.53822,0.94817,0.0,0.0,1.0,0.77083
0.79511,0.0,1.0,0.0,1.0,0.89408,0.0,1.0,0.0,1.0,0.21366,0.04377,0.98545,0.0,0.0,1.0,0.9564
0.79556,0.0,1.0,0.0,1.0,0.72797,0.0,1.0,0.0,1.0,0.26772,0.9664,0.97731,0.0,0.0,1.0,0.52222
0.79591,0.0,1.0,0.0,1.0,0.98966,0.0,1.0,0.0,1.0,0.22195,0.9541,0.93068,0.0,0.0,1.0,0.65724
0.79595,0.0,1.0,0.0,1.0,0.99342,0.0,1.0,0.0,1.0,0.53881,0.10095,0.94497,0.0,0.0,1.0,0.9469
0.796,1.0,0.0,0.78657,0.0,0.69888,0.7604,0.0,0.65838,0.0,0.61212,0.44657,0.94376,0.0,1.0,0.0,0.99354
0.79624,0.0,1.0,0.0,1.0,0.80073,0.0,1.0,0.0,1.0,0.51928,0.71528,0.917,0.0,0.0,1.0,0.90809
0.79631,0.26667,0.0,0.69255,0.0,0.96936,0.97163,0.0,0.34439,0.0,0.0962,0.78266,0.98452,0.0,1.0,0.0,0.9639
0.79633,0.13333,0.0,0.81212,0.0,0.62797,0.94771,0.0,0.24867,0.0,0.82077,0.31543,0.86614,0.0,1.0,0.0,0.83514
0.79657,0.86667,0.0,0.88841,0.0,0.18912,0.87478,0.0,0.78102,0.0,0.68466,0.52885,0.7979,0.0,1.0,0.0,0.92315
0.79662,0.0,1.0,0.0,1.0,0.99176,0.0,1.0,0.0,1.0,0.09737,0.01583,0.9599,0.0,0.0,1.0,0.83238
0.79683,0.0,1.0,0.0,1.0,0.15854,0.0,1.0,0.0,1.0,0.96912,0.30845,0.93006,0.0,0.0,1.0,0.94627
0.79728,0.33333,0.0,0.9817,0.0,0.3042,0.9426,0.0,0.43998,0.0,0.99764,0.2076,0.98346,0.0,1.0,0.0,0.93057
0.79859,0.0,1.0,0.0,1.0,0.02091,0.0,1.0,0.0,1.0,0.69192,0.09516,0.97622,0.0,0.0,1.0,0.79614
0.79891,0.0,1.0,0.0,1.0,0.07226,0.0,1.0,0.0,1.0,0.2926,0.54217,0.97126,0.0,0.0,1.0,0.99458
0.79892,0.6,0.0,0.89194,0.0,0.02926,0.85298,0.0,0.95364,0.0,0.10532,0.64348,0.8856,0.0,1.0,0.0,0.65379
0.79928,0.0,1.0,0.0,1.0,0.91694,0.0,1.0,0.0,1.0,0.78061,0.43842,0.98038,0.0,0.0,1.0,0.78948
0.79937,0.0,1.0,0.0,1.0,0.5361,0.0,1.0,0.0,1.0,0.2121,0.89324,0.97238,0.0,0.0,1.0,0.92784
0.79944,0.73333,0.0,0.8427,0.0,0.86926,0.94638,0.0,0.5118,0.0,0.01602,0.6155,0.95678,0.0,1.0,0.0,0.98202
0.80002,0.0,1.0,0.0,1.0,0.64151,0.0,1.0,0.0,1.0,0.01892,0.43361,0.97854,0.0,0.0,1.0,0.5512
0.80006,0.0,1.0,0.0,1.0,0.00262,0.0,1.0,0.0,1.0,0.89513,0.58221,0.95066,0.0,0.0,1.0,0.93237
0.80022,0.0,1.0,0.0,1.0,0.7048,0.0,1.0,0.0,1.0,0.08871,0.57596,0.99406,0.0,0.0,1.0,0.79383
0.80023,0.0,1.0,0.0,1.0,0.78569,0.0,1.0,0.0,1.0,0.6189,0.33292,0.7877,0.0,0.0,1.0,0.93883
